A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.341,0.112,0.541,128.0,
0.303,0.214,0.486,257.0,
0.265,0.297,0.427,385.0,
0.236,0.377,0.381,514.0,
0.211,0.438,0.338,642.0,
0.19,0.502,0.302,770.0,
0.171,0.55,0.267,899.0,
0.151,0.594,0.244,1027.0,
0.137,0.63,0.22,1156.0,
0.123,0.671,0.195,1284.0,
0.11,0.711,0.178,1412.0,
0.0993,0.735,0.162,1541.0,
0.0895,0.757,0.145,1669.0,
0.0821,0.768,0.131,1798.0,
0.0739,0.796,0.12,1926.0,
0.0671,0.811,0.107,2054.0,
0.0615,0.835,0.0978,2183.0,
0.056,0.84,0.0895,2311.0,
0.051,0.855,0.0826,2439.0,
0.047,0.865,0.076,2568.0,
0.0436,0.872,0.0693,2696.0,
0.0398,0.892,0.0632,2825.0,
0.0367,0.905,0.0593,2953.0,
0.0343,0.902,0.0542,3081.0,
0.0314,0.906,0.0505,3210.0,
0.0292,0.908,0.0468,3338.0,
0.0272,0.933,0.0442,3467.0,
0.0258,0.925,0.0415,3595.0,
0.0238,0.921,0.0388,3723.0,
0.0231,0.921,0.0361,3852.0,
0.0215,0.924,0.0347,3980.0,
0.0204,0.94,0.0328,4109.0,
0.0192,0.929,0.0314,4237.0,
