A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0775
0.34,0.117,0.545,108.0,
0.297,0.219,0.475,216.0,
0.263,0.308,0.418,324.0,
0.234,0.385,0.371,432.0,
0.205,0.455,0.332,540.0,
0.182,0.515,0.292,648.0,
0.161,0.561,0.263,756.0,
0.146,0.615,0.232,864.0,
0.13,0.65,0.21,972.0,
0.116,0.691,0.186,1080.0,
0.104,0.721,0.168,1188.0,
0.0934,0.749,0.151,1296.0,
0.0836,0.77,0.134,1404.0,
0.0762,0.794,0.124,1512.0,
0.0685,0.812,0.111,1620.0,
0.0627,0.821,0.0997,1728.0,
0.0569,0.839,0.0912,1836.0,
0.0515,0.854,0.0832,1944.0,
0.0472,0.86,0.0759,2052.0,
0.0433,0.884,0.0687,2160.0,
0.0395,0.887,0.0634,2268.0,
0.037,0.877,0.0583,2376.0,
0.0337,0.888,0.0541,2484.0,
0.0313,0.899,0.0499,2592.0,
0.0289,0.915,0.0457,2700.0,
0.0272,0.915,0.0431,2808.0,
0.0251,0.917,0.0403,2916.0,
0.0231,0.933,0.0378,3024.0,
0.0221,0.926,0.0352,3132.0,
0.0207,0.936,0.0341,3240.0,
0.0198,0.935,0.032,3348.0,
0.0188,0.944,0.0303,3456.0,
0.0178,0.943,0.0287,3564.0,
0.0173,0.94,0.0273,3672.0,
