P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0675
0.143,0.833,0.00116,1.876,
0.263,0.694,0.00196,3.752,
0.366,0.579,0.00267,5.628,
0.462,0.489,0.00321,7.504,
0.54,0.404,0.00369,9.38,
0.606,0.337,0.00405,11.26,
0.663,0.285,0.00437,13.13,
0.71,0.236,0.00459,15.01,
0.751,0.196,0.00478,16.88,
0.784,0.165,0.00492,18.76,
0.805,0.138,0.00512,20.64,
0.829,0.114,0.00522,22.51,
0.847,0.0964,0.00527,24.39,
0.857,0.0809,0.00544,26.26,
0.877,0.0669,0.00544,28.14,
0.879,0.0558,0.00551,30.02,
0.898,0.0468,0.00556,31.89,
0.903,0.039,0.00559,33.77,
0.908,0.0323,0.00564,35.64,
0.912,0.0275,0.00563,37.52,
