P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.054
0.0983,0.896,0.0,1.21,
0.184,0.786,0.00154,2.421,
0.267,0.708,0.00206,3.631,
0.337,0.62,0.00251,4.841,
0.401,0.554,0.00293,6.052,
0.466,0.501,0.00327,7.262,
0.521,0.442,0.00357,8.472,
0.565,0.39,0.00389,9.683,
0.608,0.348,0.00412,10.89,
0.642,0.31,0.00426,12.1,
0.68,0.277,0.00446,13.31,
0.707,0.248,0.00464,14.52,
0.731,0.219,0.0048,15.73,
0.759,0.194,0.0049,16.94,
0.778,0.173,0.00503,18.15,
0.795,0.155,0.00514,19.37,
0.819,0.138,0.00523,20.58,
0.83,0.122,0.00523,21.79,
0.833,0.108,0.00532,23.0,
0.856,0.0971,0.00545,24.21,
0.862,0.0869,0.00542,25.42,
0.864,0.0775,0.00555,26.63,
0.876,0.0686,0.00554,27.84,
0.884,0.0617,0.00559,29.05,
0.893,0.055,0.00562,30.26,
0.904,0.0486,0.00559,31.47,
0.904,0.0435,0.00561,32.68,
0.913,0.039,0.00573,33.89,
0.912,0.0345,0.00569,35.1,
0.928,0.0306,0.00576,36.31,
0.931,0.0271,0.00577,37.52,
