P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02
0.219,0.401,0.37,3228.0,
0.371,0.325,0.298,6457.0,
0.482,0.264,0.245,9685.0,
0.572,0.222,0.204,12914.0,
0.639,0.183,0.171,16142.0,
0.701,0.155,0.144,19370.0,
0.741,0.132,0.123,22599.0,
0.771,0.113,0.104,25827.0,
0.801,0.0969,0.0893,29055.0,
0.834,0.0839,0.0787,32284.0,
0.851,0.0724,0.067,35512.0,
0.873,0.0639,0.0587,38741.0,
0.884,0.0564,0.0515,41969.0,
0.902,0.0497,0.0459,45197.0,
0.912,0.0439,0.041,48426.0,
0.913,0.0395,0.0367,51654.0,
0.922,0.0348,0.0328,54882.0,
0.939,0.0317,0.0298,58111.0,
0.93,0.0291,0.0272,61339.0,
0.942,0.0268,0.0249,64568.0,
0.934,0.0248,0.0227,67796.0,
