P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.025
0.153,0.439,0.404,1695.0,
0.274,0.377,0.344,3390.0,
0.364,0.324,0.301,5085.0,
0.449,0.285,0.263,6780.0,
0.505,0.25,0.233,8475.0,
0.566,0.224,0.205,10169.0,
0.606,0.199,0.183,11864.0,
0.66,0.174,0.163,13559.0,
0.685,0.157,0.145,15254.0,
0.725,0.142,0.132,16949.0,
0.749,0.127,0.118,18644.0,
0.772,0.116,0.107,20339.0,
0.795,0.103,0.0957,22034.0,
0.808,0.094,0.0868,23729.0,
0.825,0.0854,0.0795,25424.0,
0.842,0.0774,0.0723,27118.0,
0.847,0.0713,0.0656,28813.0,
0.868,0.0651,0.0601,30508.0,
0.875,0.0599,0.0554,32203.0,
0.885,0.0547,0.0505,33898.0,
0.896,0.0499,0.0473,35593.0,
0.894,0.0467,0.0438,37288.0,
0.903,0.0433,0.0397,38983.0,
0.907,0.0401,0.0374,40678.0,
0.922,0.0369,0.0346,42373.0,
0.926,0.0347,0.0324,44068.0,
0.927,0.0324,0.0305,45762.0,
0.917,0.0311,0.0288,47457.0,
0.938,0.0286,0.0271,49152.0,
0.95,0.0273,0.0253,50847.0,
0.938,0.0263,0.024,52542.0,
0.946,0.0247,0.023,54237.0,
