A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01
0.0724,0.0376,0.877,8035.0,
0.0696,0.0746,0.843,16070.0,
0.0664,0.112,0.817,24105.0,
0.063,0.149,0.78,32140.0,
0.0609,0.186,0.739,40175.0,
0.0576,0.221,0.701,48210.0,
0.055,0.263,0.678,56245.0,
0.0521,0.295,0.654,64280.0,
0.0498,0.335,0.612,72316.0,
0.0465,0.368,0.576,80351.0,
0.0439,0.404,0.543,88386.0,
0.0414,0.44,0.505,96421.0,
0.0388,0.476,0.476,104456.0,
0.0359,0.509,0.439,112491.0,
0.0334,0.541,0.412,120526.0,
0.0312,0.579,0.383,128561.0,
0.0285,0.616,0.35,136596.0,
0.0259,0.652,0.316,144631.0,
0.0232,0.679,0.289,152666.0,
0.0209,0.726,0.258,160701.0,
0.0184,0.749,0.229,168736.0,
0.0162,0.776,0.2,176771.0,
0.0142,0.807,0.174,184806.0,
0.0119,0.834,0.145,192841.0,
0.00996,0.861,0.123,200876.0,
0.00807,0.875,0.0994,208911.0,
0.00636,0.921,0.0773,216946.0,
0.00487,0.929,0.0599,224982.0,
0.00357,0.946,0.0439,233017.0,
0.00254,0.955,0.0314,241052.0,
0.00176,0.98,0.0214,249087.0,
0.00114,0.998,0.014,257122.0,
0.0,0.991,0.00923,265157.0,
0.0,0.991,0.00568,273192.0,
0.0,1.003,0.0036,281227.0,
0.0,0.991,0.00217,289262.0,
