A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.896,0.0466,1239.0,
0.866,0.0932,2479.0,
0.81,0.138,3718.0,
0.777,0.185,4957.0,
0.721,0.229,6196.0,
0.686,0.277,7436.0,
0.629,0.32,8675.0,
0.591,0.366,9914.0,
0.547,0.404,11154.0,
0.507,0.448,12393.0,
0.47,0.489,13632.0,
0.431,0.536,14871.0,
0.391,0.57,16111.0,
0.352,0.615,17350.0,
0.31,0.653,18589.0,
0.28,0.683,19829.0,
0.244,0.714,21068.0,
0.214,0.759,22307.0,
0.183,0.781,23547.0,
0.155,0.802,24786.0,
0.129,0.837,26025.0,
0.109,0.866,27264.0,
0.0888,0.89,28504.0,
0.0715,0.91,29743.0,
0.0576,0.925,30982.0,
0.0469,0.94,32222.0,
0.0373,0.96,33461.0,
0.0305,0.957,34700.0,
0.0246,0.965,35939.0,
0.0204,0.977,37179.0,
0.017,0.982,38418.0,
