A,P,time,cat
1.001,0.0,0.0,0.035
0.912,0.0527,2109.0,
0.87,0.105,4218.0,
0.814,0.157,6328.0,
0.76,0.211,8437.0,
0.704,0.257,10546.0,
0.652,0.304,12655.0,
0.609,0.357,14764.0,
0.564,0.406,16874.0,
0.521,0.457,18983.0,
0.467,0.51,21092.0,
0.419,0.551,23201.0,
0.375,0.599,25310.0,
0.332,0.643,27420.0,
0.29,0.678,29529.0,
0.252,0.724,31638.0,
0.214,0.759,33747.0,
0.18,0.803,35856.0,
0.147,0.831,37966.0,
0.121,0.858,40075.0,
0.0969,0.889,42184.0,
0.0757,0.904,44293.0,
0.0589,0.938,46402.0,
0.0453,0.957,48512.0,
0.0345,0.967,50621.0,
0.0267,0.972,52730.0,
0.0209,0.975,54839.0,
0.0169,0.975,56948.0,
0.0139,0.978,59058.0,
0.0118,0.978,61167.0,
0.0105,0.972,63276.0,
