P,A,time,cat
0.0,0.995,0.0,0.034
0.0726,0.918,0.0144,
0.144,0.849,0.0287,
0.211,0.787,0.0431,
0.268,0.72,0.0574,
0.328,0.66,0.0718,
0.38,0.612,0.0862,
0.425,0.56,0.101,
0.469,0.527,0.115,
0.51,0.489,0.129,
0.546,0.448,0.144,
0.582,0.413,0.158,
0.602,0.388,0.172,
0.641,0.36,0.187,
0.655,0.334,0.201,
0.684,0.315,0.215,
0.701,0.298,0.23,
0.724,0.278,0.244,
0.73,0.257,0.259,
0.741,0.25,0.273,
0.764,0.237,0.287,
0.78,0.222,0.302,
0.78,0.21,0.316,
0.793,0.203,0.33,
0.794,0.195,0.345,
0.799,0.189,0.359,
0.814,0.182,0.373,
0.826,0.176,0.388,
0.826,0.171,0.402,
0.83,0.164,0.416,
0.832,0.162,0.431,
0.838,0.157,0.445,
0.834,0.153,0.46,
0.852,0.151,0.474,
0.853,0.148,0.488,
0.85,0.147,0.503,
0.859,0.145,0.517,
