A,P,time,cat
0.996,0.0,0.0,0.06625
0.87,0.121,1.168,
0.776,0.217,2.336,
0.694,0.302,3.505,
0.621,0.373,4.673,
0.548,0.437,5.841,
0.494,0.488,7.009,
0.451,0.537,8.178,
0.411,0.582,9.346,
0.37,0.615,10.51,
0.338,0.643,11.68,
0.306,0.685,12.85,
0.281,0.697,14.02,
0.253,0.728,15.19,
0.231,0.745,16.36,
0.214,0.765,17.52,
0.199,0.786,18.69,
0.181,0.795,19.86,
0.167,0.822,21.03,
0.155,0.833,22.2,
0.144,0.839,23.36,
0.132,0.853,24.53,
0.123,0.862,25.7,
0.115,0.873,26.87,
0.107,0.87,28.04,
0.101,0.874,29.21,
0.0936,0.887,30.37,
0.0865,0.895,31.54,
0.0829,0.893,32.71,
0.0784,0.898,33.88,
0.074,0.909,35.05,
0.0699,0.914,36.22,
0.066,0.898,37.38,
0.0619,0.915,38.55,
0.0596,0.931,39.72,
