A,P,time,cat
1.016,0.0,0.0,0.053
0.847,0.145,1.793,
0.743,0.261,3.586,
0.638,0.354,5.379,
0.556,0.438,7.173,
0.492,0.501,8.966,
0.428,0.559,10.76,
0.379,0.607,12.55,
0.337,0.65,14.35,
0.302,0.69,16.14,
0.266,0.711,17.93,
0.239,0.736,19.72,
0.217,0.767,21.52,
0.196,0.789,23.31,
0.177,0.814,25.1,
0.16,0.824,26.9,
0.144,0.842,28.69,
0.132,0.851,30.48,
0.12,0.864,32.28,
0.111,0.878,34.07,
0.102,0.883,35.86,
0.0935,0.892,37.66,
0.0865,0.903,39.45,
0.0792,0.899,41.24,
0.0745,0.914,43.04,
0.0683,0.92,44.83,
0.0652,0.912,46.62,
0.0605,0.917,48.41,
0.0574,0.93,50.21,
0.0543,0.937,52.0,
0.052,0.934,53.79,
0.0488,0.94,55.59,
0.0472,0.941,57.38,
