A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08750000000000001
0.823,0.057,0.0634,1466.0,
0.764,0.0526,0.126,2932.0,
0.706,0.0487,0.185,4398.0,
0.664,0.0459,0.245,5863.0,
0.607,0.0415,0.298,7329.0,
0.56,0.039,0.353,8795.0,
0.517,0.0353,0.405,10261.0,
0.472,0.032,0.458,11727.0,
0.424,0.0293,0.503,13193.0,
0.39,0.0267,0.545,14659.0,
0.347,0.0238,0.586,16125.0,
0.314,0.0216,0.634,17590.0,
0.284,0.0195,0.677,19056.0,
0.252,0.0174,0.704,20522.0,
0.223,0.0153,0.731,21988.0,
0.199,0.0137,0.759,23454.0,
0.174,0.0121,0.8,24920.0,
0.157,0.0105,0.811,26386.0,
0.135,0.00926,0.836,27851.0,
0.119,0.00806,0.86,29317.0,
0.103,0.00698,0.863,30783.0,
0.0897,0.00613,0.892,32249.0,
0.0774,0.00537,0.905,33715.0,
0.0676,0.00461,0.925,35181.0,
0.0582,0.00398,0.923,36647.0,
0.0503,0.00345,0.938,38112.0,
0.0432,0.00297,0.947,39578.0,
0.037,0.00256,0.954,41044.0,
0.032,0.0022,0.95,42510.0,
0.0272,0.00188,0.976,43976.0,
0.0238,0.0016,0.985,45442.0,
0.0202,0.00137,0.978,46908.0,
0.0173,0.00119,0.984,48374.0,
0.0149,0.00101,0.995,49839.0,
0.0126,0.0,0.976,51305.0,
0.0108,0.0,0.972,52771.0,
0.00919,0.0,0.99,54237.0,
