A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.819,0.0564,0.0808,2344.0,
0.749,0.0509,0.163,4687.0,
0.676,0.0463,0.234,7031.0,
0.617,0.0419,0.301,9374.0,
0.547,0.0376,0.374,11718.0,
0.485,0.0335,0.439,14061.0,
0.431,0.0298,0.508,16405.0,
0.384,0.0264,0.561,18748.0,
0.336,0.023,0.62,21092.0,
0.29,0.02,0.663,23436.0,
0.249,0.0171,0.704,25779.0,
0.214,0.0148,0.747,28123.0,
0.184,0.0126,0.791,30466.0,
0.156,0.0107,0.803,32810.0,
0.131,0.00901,0.848,35153.0,
0.11,0.00745,0.866,37497.0,
0.0926,0.00634,0.885,39840.0,
0.0759,0.00526,0.915,42184.0,
0.0634,0.00437,0.929,44528.0,
0.0516,0.00358,0.946,46871.0,
0.0429,0.00294,0.952,49215.0,
0.0354,0.00241,0.956,51558.0,
0.0289,0.00197,0.972,53902.0,
0.0236,0.00162,0.979,56245.0,
0.0195,0.00132,0.98,58589.0,
0.0158,0.00109,0.973,60932.0,
0.0129,0.0,0.985,63276.0,
