A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.075
0.101,0.0875,0.752,18.36,
0.0921,0.176,0.675,36.72,
0.0819,0.259,0.605,55.08,
0.0722,0.339,0.544,73.44,
0.0634,0.413,0.475,91.8,
0.0566,0.481,0.416,110.0,
0.049,0.537,0.363,129.0,
0.0425,0.597,0.315,147.0,
0.0364,0.64,0.273,165.0,
0.0318,0.687,0.235,184.0,
0.027,0.721,0.201,202.0,
0.0232,0.765,0.173,220.0,
0.0197,0.784,0.148,239.0,
0.017,0.815,0.126,257.0,
0.0144,0.837,0.107,275.0,
0.0126,0.859,0.0914,294.0,
0.0108,0.875,0.0799,312.0,
0.00936,0.887,0.0688,330.0,
0.00812,0.889,0.0615,349.0,
0.00721,0.91,0.0538,367.0,
0.00649,0.906,0.0473,386.0,
0.00568,0.909,0.0432,404.0,
0.00526,0.911,0.0393,422.0,
0.00484,0.912,0.036,441.0,
0.00458,0.932,0.0334,459.0,
