A,P,time,cat
1.011,0.0,0.0,0.066
0.808,0.136,612.0,
0.712,0.243,1224.0,
0.621,0.328,1836.0,
0.553,0.39,2448.0,
0.506,0.435,3060.0,
0.471,0.481,3672.0,
0.43,0.507,4284.0,
0.4,0.538,4896.0,
0.385,0.552,5508.0,
0.369,0.575,6120.0,
0.355,0.588,6732.0,
0.336,0.604,7344.0,
0.328,0.613,7957.0,
0.319,0.626,8569.0,
0.313,0.628,9181.0,
0.301,0.629,9793.0,
0.3,0.643,10405.0,
0.297,0.644,11017.0,
0.294,0.647,11629.0,
0.29,0.653,12241.0,
0.28,0.652,12853.0,
0.279,0.652,13465.0,
0.282,0.656,14077.0,
0.277,0.659,14689.0,
