P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.184,0.136,0.672,1391.0,
0.314,0.115,0.565,2781.0,
0.414,0.097,0.483,4172.0,
0.483,0.0844,0.422,5563.0,
0.557,0.0728,0.367,6953.0,
0.603,0.0641,0.324,8344.0,
0.649,0.0566,0.283,9735.0,
0.686,0.0508,0.253,11126.0,
0.718,0.0454,0.229,12516.0,
0.742,0.0403,0.202,13907.0,
0.764,0.0368,0.184,15298.0,
0.777,0.033,0.167,16688.0,
0.803,0.0303,0.151,18079.0,
0.817,0.0275,0.137,19470.0,
0.833,0.0252,0.124,20860.0,
0.845,0.0232,0.115,22251.0,
0.859,0.0213,0.107,23642.0,
0.874,0.0196,0.0976,25032.0,
0.877,0.0182,0.0917,26423.0,
0.873,0.017,0.0855,27814.0,
0.892,0.0159,0.0803,29205.0,
0.899,0.0149,0.0747,30595.0,
0.909,0.014,0.0701,31986.0,
0.914,0.0133,0.0661,33377.0,
0.906,0.0126,0.0626,34767.0,
0.91,0.0119,0.0607,36158.0,
