A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.083
0.822,0.0461,0.126,13.64,
0.686,0.14,0.172,27.27,
0.565,0.248,0.179,40.91,
0.463,0.351,0.17,54.55,
0.392,0.447,0.159,68.18,
0.324,0.524,0.142,81.82,
0.266,0.6,0.127,95.45,
0.223,0.658,0.11,109.0,
0.185,0.701,0.0961,123.0,
0.155,0.744,0.0852,136.0,
0.127,0.779,0.074,150.0,
0.107,0.818,0.0653,164.0,
0.0892,0.831,0.0576,177.0,
0.0731,0.854,0.0504,191.0,
0.0617,0.872,0.0461,205.0,
0.0513,0.887,0.0407,218.0,
0.0428,0.903,0.0368,232.0,
0.0358,0.908,0.0336,245.0,
0.0299,0.926,0.0306,259.0,
0.0251,0.937,0.0283,273.0,
0.0209,0.933,0.0264,286.0,
0.0177,0.938,0.0248,300.0,
