A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.815,0.0575,0.121,14.29,
0.671,0.169,0.153,28.57,
0.55,0.288,0.154,42.86,
0.455,0.398,0.14,57.14,
0.374,0.496,0.124,71.43,
0.306,0.568,0.111,85.71,
0.25,0.634,0.096,100.0,
0.207,0.697,0.0836,114.0,
0.171,0.741,0.0722,129.0,
0.14,0.767,0.0638,143.0,
0.114,0.812,0.0553,157.0,
0.0956,0.828,0.0486,171.0,
0.0779,0.85,0.0435,186.0,
0.0637,0.878,0.0388,200.0,
0.0533,0.891,0.0348,214.0,
0.0441,0.898,0.0315,229.0,
0.0359,0.919,0.0288,243.0,
0.0298,0.919,0.0268,257.0,
0.0248,0.932,0.0252,271.0,
0.0203,0.941,0.0234,286.0,
0.0173,0.945,0.0222,300.0,
