A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.064
0.722,0.189,0.0608,150.0,
0.605,0.31,0.0512,300.0,
0.513,0.405,0.0433,450.0,
0.452,0.466,0.0381,600.0,
0.401,0.526,0.0334,750.0,
0.353,0.576,0.0302,900.0,
0.321,0.608,0.0268,1050.0,
0.292,0.649,0.0243,1200.0,
0.261,0.664,0.022,1351.0,
0.238,0.688,0.0198,1501.0,
0.217,0.71,0.0184,1651.0,
0.198,0.743,0.0166,1801.0,
0.18,0.767,0.0152,1951.0,
0.167,0.773,0.014,2101.0,
0.153,0.787,0.0131,2251.0,
0.141,0.791,0.0117,2401.0,
0.132,0.807,0.011,2551.0,
0.121,0.82,0.01,2701.0,
0.113,0.819,0.00931,2851.0,
0.104,0.84,0.00867,3001.0,
0.0973,0.843,0.00806,3151.0,
0.089,0.862,0.00744,3301.0,
0.083,0.867,0.00689,3451.0,
0.0789,0.87,0.00659,3602.0,
0.0728,0.869,0.00613,3752.0,
0.0684,0.879,0.00577,3902.0,
0.0642,0.875,0.0054,4052.0,
0.0603,0.885,0.005,4202.0,
0.0566,0.881,0.00469,4352.0,
0.0528,0.895,0.00448,4502.0,
0.0509,0.893,0.00419,4652.0,
0.0476,0.895,0.00402,4802.0,
