A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.08
0.714,0.178,0.0616,118.0,
0.607,0.299,0.0512,235.0,
0.52,0.388,0.0442,353.0,
0.459,0.453,0.0387,471.0,
0.402,0.508,0.0338,588.0,
0.361,0.556,0.0304,706.0,
0.322,0.599,0.0274,824.0,
0.29,0.624,0.0244,942.0,
0.265,0.661,0.0219,1059.0,
0.237,0.682,0.0201,1177.0,
0.222,0.701,0.0187,1295.0,
0.2,0.724,0.0169,1412.0,
0.183,0.745,0.0153,1530.0,
0.169,0.76,0.014,1648.0,
0.154,0.773,0.0129,1765.0,
0.142,0.792,0.0121,1883.0,
0.133,0.791,0.011,2001.0,
0.121,0.807,0.0103,2118.0,
0.113,0.82,0.00945,2236.0,
0.105,0.827,0.00879,2354.0,
0.097,0.825,0.00814,2472.0,
0.0907,0.839,0.00754,2589.0,
0.085,0.848,0.00707,2707.0,
0.0787,0.847,0.00659,2825.0,
0.074,0.852,0.00617,2942.0,
0.0699,0.866,0.00583,3060.0,
0.0655,0.877,0.00544,3178.0,
0.0609,0.871,0.00513,3295.0,
0.0574,0.88,0.00484,3413.0,
0.0535,0.877,0.00453,3531.0,
0.0512,0.884,0.00429,3649.0,
0.0478,0.889,0.00406,3766.0,
0.0457,0.886,0.00383,3884.0,
0.0433,0.895,0.00363,4002.0,
0.0411,0.892,0.00343,4119.0,
0.0389,0.896,0.00332,4237.0,
