A,P,time,cat
0.999,0.0,0.0,0.1305
0.799,0.0827,0.0089,
0.716,0.153,0.0178,
0.657,0.219,0.0267,
0.595,0.281,0.0356,
0.535,0.341,0.0445,
0.48,0.403,0.0534,
0.421,0.471,0.0623,
0.364,0.524,0.0712,
0.306,0.579,0.0801,
0.255,0.634,0.089,
0.206,0.687,0.0979,
0.162,0.746,0.107,
0.122,0.779,0.116,
0.0891,0.833,0.125,
0.0638,0.863,0.134,
0.0451,0.885,0.142,
0.0329,0.917,0.151,
0.0245,0.932,0.16,
0.019,0.93,0.169,
0.0154,0.959,0.178,
0.0132,0.96,0.187,
0.0115,0.964,0.196,
0.0104,0.967,0.205,
0.0096,0.964,0.214,
0.00918,0.98,0.223,
0.00883,0.963,0.231,
0.00848,0.974,0.24,
0.00838,0.961,0.249,
0.00822,0.972,0.258,
0.00821,0.984,0.267,
0.00805,0.988,0.276,
