A,P,time,cat
0.999,0.0,0.0,0.087
0.844,0.0796,0.0133,
0.774,0.145,0.0265,
0.711,0.212,0.0398,
0.653,0.273,0.0531,
0.585,0.338,0.0663,
0.526,0.403,0.0796,
0.467,0.451,0.0929,
0.406,0.52,0.106,
0.347,0.572,0.119,
0.294,0.631,0.133,
0.24,0.682,0.146,
0.192,0.737,0.159,
0.147,0.783,0.172,
0.109,0.836,0.186,
0.0769,0.871,0.199,
0.0525,0.905,0.212,
0.0362,0.916,0.226,
0.0252,0.951,0.239,
0.0186,0.942,0.252,
0.0146,0.969,0.265,
0.0122,0.977,0.279,
0.0105,0.964,0.292,
0.0095,0.972,0.305,
0.00908,0.972,0.318,
0.00859,0.987,0.332,
0.00831,0.971,0.345,
