A,P,time,cat
0.995,0.0,0.0,0.0195
0.9,0.105,18.18,
0.797,0.196,36.36,
0.718,0.278,54.55,
0.641,0.351,72.73,
0.576,0.417,90.91,
0.518,0.479,109.0,
0.469,0.535,127.0,
0.42,0.583,145.0,
0.38,0.618,164.0,
0.338,0.661,182.0,
0.302,0.698,200.0,
0.274,0.73,218.0,
0.245,0.755,236.0,
0.221,0.783,255.0,
0.199,0.8,273.0,
0.177,0.823,291.0,
0.16,0.834,309.0,
0.146,0.845,327.0,
0.13,0.861,345.0,
0.117,0.887,364.0,
0.107,0.895,382.0,
0.0965,0.917,400.0,
0.0868,0.906,418.0,
0.0774,0.929,436.0,
0.0696,0.928,455.0,
0.0645,0.937,473.0,
0.0578,0.94,491.0,
0.0523,0.95,509.0,
0.0473,0.935,527.0,
0.0431,0.955,545.0,
0.0391,0.965,564.0,
0.0356,0.962,582.0,
0.0326,0.967,600.0,
