A,P,time,cat
1.002,0.0,0.0,0.013
0.886,0.111,29.09,
0.797,0.207,58.18,
0.709,0.291,87.26,
0.628,0.372,116.0,
0.562,0.436,145.0,
0.496,0.501,175.0,
0.449,0.553,204.0,
0.399,0.605,233.0,
0.354,0.649,262.0,
0.318,0.685,291.0,
0.28,0.721,320.0,
0.254,0.748,349.0,
0.223,0.773,378.0,
0.2,0.79,407.0,
0.178,0.826,436.0,
0.158,0.847,465.0,
0.142,0.846,494.0,
0.127,0.867,524.0,
0.115,0.894,553.0,
0.103,0.893,582.0,
0.0905,0.918,611.0,
0.0817,0.926,640.0,
0.0732,0.917,669.0,
0.0666,0.927,698.0,
0.06,0.938,727.0,
0.0542,0.959,756.0,
0.0483,0.964,785.0,
0.0438,0.959,814.0,
0.0396,0.957,844.0,
0.0355,0.962,873.0,
0.0322,0.958,902.0,
0.0293,0.961,931.0,
0.027,0.975,960.0,
0.0247,0.972,989.0,
