A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.041
0.875,0.107,0.0105,17.1,
0.77,0.207,0.0124,34.19,
0.692,0.297,0.014,51.29,
0.612,0.374,0.0153,68.39,
0.538,0.451,0.0167,85.48,
0.473,0.504,0.0176,103.0,
0.415,0.565,0.0186,120.0,
0.367,0.609,0.0197,137.0,
0.325,0.65,0.0204,154.0,
0.288,0.68,0.0208,171.0,
0.255,0.733,0.0215,188.0,
0.225,0.758,0.0222,205.0,
0.198,0.775,0.0225,222.0,
0.178,0.794,0.023,239.0,
0.156,0.811,0.0232,256.0,
0.14,0.84,0.0236,274.0,
0.122,0.858,0.0238,291.0,
0.108,0.852,0.0242,308.0,
0.0965,0.883,0.0241,325.0,
0.0845,0.893,0.0243,342.0,
0.077,0.897,0.0248,359.0,
0.0671,0.909,0.0248,376.0,
0.0597,0.917,0.0252,393.0,
0.0528,0.907,0.0248,410.0,
0.0474,0.926,0.0252,427.0,
0.0422,0.937,0.0253,445.0,
0.0375,0.938,0.0257,462.0,
0.0337,0.935,0.0258,479.0,
0.0302,0.935,0.0255,496.0,
0.0267,0.944,0.0255,513.0,
0.0239,0.947,0.0256,530.0,
