A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.879,0.103,0.00875,16.56,
0.778,0.204,0.0109,33.12,
0.697,0.291,0.0126,49.69,
0.611,0.371,0.0142,66.25,
0.545,0.438,0.0155,82.81,
0.488,0.494,0.0166,99.38,
0.43,0.549,0.0178,116.0,
0.379,0.595,0.0189,132.0,
0.337,0.646,0.0195,149.0,
0.296,0.678,0.0204,166.0,
0.265,0.713,0.0207,182.0,
0.237,0.738,0.0217,199.0,
0.21,0.77,0.0219,215.0,
0.188,0.785,0.0224,232.0,
0.166,0.809,0.023,248.0,
0.146,0.827,0.0233,265.0,
0.131,0.842,0.0234,282.0,
0.116,0.86,0.0238,298.0,
0.104,0.866,0.0242,315.0,
0.0923,0.885,0.0243,331.0,
0.082,0.887,0.0244,348.0,
0.0712,0.895,0.0248,364.0,
0.0646,0.91,0.0248,381.0,
0.0581,0.91,0.0248,398.0,
0.0514,0.917,0.0251,414.0,
0.0465,0.93,0.0251,431.0,
0.0413,0.926,0.0252,447.0,
0.0371,0.931,0.0253,464.0,
0.0332,0.941,0.0253,480.0,
0.0295,0.936,0.0256,497.0,
0.0268,0.944,0.0255,513.0,
0.0243,0.945,0.0256,530.0,
