A,P,time,cat
0.996,0.0,0.0,0.096
0.861,0.0474,56.5,
0.831,0.0952,113.0,
0.773,0.145,170.0,
0.727,0.192,226.0,
0.666,0.239,282.0,
0.626,0.287,339.0,
0.583,0.331,396.0,
0.534,0.379,452.0,
0.496,0.426,508.0,
0.445,0.47,565.0,
0.407,0.516,622.0,
0.367,0.559,678.0,
0.327,0.599,734.0,
0.287,0.633,791.0,
0.254,0.66,848.0,
0.223,0.706,904.0,
0.191,0.739,960.0,
0.162,0.772,1017.0,
0.139,0.797,1074.0,
0.118,0.826,1130.0,
0.101,0.842,1186.0,
0.0869,0.862,1243.0,
0.0743,0.872,1300.0,
0.0657,0.885,1356.0,
0.0587,0.906,1412.0,
0.0534,0.913,1469.0,
0.0493,0.923,1526.0,
0.0469,0.932,1582.0,
0.0437,0.914,1638.0,
0.042,0.93,1695.0,
