P,A,time,cat
0.0,1.002,0.0,0.06
0.0826,0.884,3341.0,
0.163,0.787,6681.0,
0.241,0.72,10022.0,
0.314,0.644,13363.0,
0.386,0.574,16703.0,
0.455,0.509,20044.0,
0.523,0.451,23385.0,
0.58,0.389,26725.0,
0.635,0.342,30066.0,
0.682,0.288,33407.0,
0.733,0.245,36747.0,
0.771,0.207,40088.0,
0.806,0.172,43428.0,
0.841,0.141,46769.0,
0.852,0.117,50110.0,
0.885,0.0941,53450.0,
0.914,0.0773,56791.0,
0.929,0.0613,60132.0,
0.934,0.049,63472.0,
0.955,0.0396,66813.0,
0.958,0.0314,70154.0,
0.963,0.0249,73494.0,
0.962,0.0197,76835.0,
