A,P,time,cat
0.989,0.0,0.0,0.019
0.893,0.0845,3.132,
0.816,0.168,6.265,
0.745,0.247,9.397,
0.672,0.319,12.53,
0.598,0.387,15.66,
0.539,0.457,18.79,
0.482,0.514,21.93,
0.424,0.571,25.06,
0.372,0.621,28.19,
0.329,0.665,31.32,
0.293,0.7,34.45,
0.257,0.74,37.59,
0.22,0.77,40.72,
0.196,0.798,43.85,
0.17,0.829,46.98,
0.15,0.854,50.12,
0.13,0.861,53.25,
0.115,0.884,56.38,
0.101,0.88,59.51,
0.0879,0.908,62.65,
0.0782,0.922,65.78,
0.0693,0.939,68.91,
0.0607,0.935,72.04,
0.0552,0.94,75.17,
0.0499,0.945,78.31,
0.0447,0.957,81.44,
0.0409,0.95,84.57,
0.0376,0.956,87.7,
0.0343,0.964,90.84,
0.0322,0.974,93.97,
0.0301,0.97,97.1,
