A,P,time,cat
0.991,0.0,0.0,0.057
0.517,0.456,0.006,
0.19,0.783,0.012,
0.0444,0.949,0.018,
0.00948,0.976,0.024,
0.00401,0.98,0.03,
0.00318,0.98,0.036,
0.00308,0.981,0.042,
0.00308,0.994,0.048,
0.00312,0.982,0.054,
0.00306,1.003,0.06,
0.00306,0.989,0.066,
0.00306,0.988,0.072,
0.00305,0.986,0.078,
0.00309,0.993,0.084,
0.00308,0.983,0.09,
0.00305,0.992,0.096,
0.00307,1.003,0.102,
0.00308,0.997,0.108,
0.00309,0.991,0.114,
0.00306,0.979,0.12,
0.00304,1.0,0.126,
0.00306,0.977,0.132,
0.00305,0.993,0.138,
