P,A,time,cat
0.0,1.014,0.0,0.0825
0.0286,0.901,0.0874,
0.0533,0.871,0.175,
0.0795,0.848,0.262,
0.105,0.825,0.349,
0.132,0.794,0.437,
0.159,0.765,0.524,
0.189,0.738,0.612,
0.219,0.714,0.699,
0.251,0.679,0.786,
0.281,0.645,0.874,
0.312,0.62,0.961,
0.348,0.582,1.048,
0.379,0.554,1.136,
0.423,0.515,1.223,
0.463,0.476,1.31,
0.508,0.431,1.398,
0.546,0.386,1.485,
0.599,0.343,1.573,
0.649,0.292,1.66,
0.698,0.243,1.747,
0.759,0.195,1.835,
0.827,0.138,1.922,
0.867,0.0928,2.009,
0.932,0.0566,2.097,
0.958,0.033,2.184,
0.967,0.0193,2.272,
0.988,0.0118,2.359,
0.987,0.00807,2.446,
0.985,0.00645,2.534,
0.996,0.00564,2.621,
