A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.062
0.88,0.00175,0.116,253.0,
0.77,0.00295,0.22,507.0,
0.676,0.00399,0.312,760.0,
0.599,0.00489,0.388,1013.0,
0.529,0.00578,0.456,1266.0,
0.472,0.00641,0.522,1520.0,
0.409,0.00706,0.576,1773.0,
0.362,0.00762,0.614,2026.0,
0.321,0.008,0.66,2279.0,
0.279,0.00841,0.703,2533.0,
0.247,0.0089,0.731,2786.0,
0.217,0.00919,0.767,3039.0,
0.192,0.0095,0.784,3293.0,
0.171,0.00968,0.812,3546.0,
0.151,0.00995,0.829,3799.0,
0.13,0.00992,0.836,4052.0,
0.117,0.0102,0.862,4306.0,
0.101,0.0104,0.87,4559.0,
0.0897,0.0106,0.885,4812.0,
0.0794,0.0107,0.905,5066.0,
0.0697,0.0108,0.902,5319.0,
0.0622,0.011,0.91,5572.0,
0.0542,0.0109,0.922,5825.0,
0.0473,0.0109,0.928,6079.0,
0.0421,0.011,0.933,6332.0,
0.0372,0.0113,0.93,6585.0,
0.0325,0.0113,0.947,6838.0,
0.0286,0.0113,0.946,7092.0,
0.0251,0.0112,0.941,7345.0,
