A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0775
0.905,0.00135,0.088,188.0,
0.822,0.00225,0.168,377.0,
0.767,0.00313,0.24,565.0,
0.683,0.00389,0.303,753.0,
0.62,0.00457,0.369,942.0,
0.569,0.0052,0.423,1130.0,
0.515,0.00574,0.474,1318.0,
0.468,0.00634,0.517,1507.0,
0.428,0.00679,0.548,1695.0,
0.392,0.00721,0.592,1883.0,
0.353,0.00762,0.626,2072.0,
0.323,0.00799,0.664,2260.0,
0.29,0.00828,0.686,2448.0,
0.268,0.00857,0.709,2637.0,
0.242,0.00881,0.739,2825.0,
0.222,0.00893,0.754,3013.0,
0.201,0.00929,0.779,3202.0,
0.184,0.0096,0.799,3390.0,
0.166,0.00973,0.811,3578.0,
0.151,0.00967,0.825,3767.0,
0.137,0.0101,0.835,3955.0,
0.126,0.0102,0.845,4143.0,
0.115,0.0103,0.862,4332.0,
0.105,0.0105,0.874,4520.0,
0.0957,0.0105,0.87,4708.0,
0.0878,0.0106,0.884,4897.0,
0.0779,0.0106,0.892,5085.0,
0.0712,0.0108,0.891,5273.0,
0.0659,0.0108,0.893,5462.0,
0.0599,0.0109,0.91,5650.0,
0.0536,0.011,0.905,5838.0,
0.0488,0.0109,0.924,6027.0,
0.0451,0.011,0.923,6215.0,
0.041,0.0109,0.928,6403.0,
0.0372,0.011,0.928,6592.0,
0.0338,0.0111,0.931,6780.0,
