A,P,time,cat
1.004,0.0,0.0,0.011
0.853,0.139,21.2,
0.733,0.261,42.4,
0.628,0.362,63.6,
0.546,0.454,84.8,
0.47,0.532,106.0,
0.402,0.598,127.0,
0.344,0.658,148.0,
0.296,0.706,170.0,
0.254,0.747,191.0,
0.218,0.784,212.0,
0.187,0.805,233.0,
0.161,0.824,254.0,
0.14,0.865,276.0,
0.117,0.879,297.0,
0.104,0.897,318.0,
0.0884,0.919,339.0,
0.0757,0.92,360.0,
0.0659,0.929,382.0,
0.0566,0.941,403.0,
0.0492,0.948,424.0,
0.0422,0.955,445.0,
0.0371,0.964,466.0,
0.0329,0.944,488.0,
0.0283,0.964,509.0,
0.0248,0.965,530.0,
