A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1
0.709,0.149,0.0728,32.09,
0.722,0.048,0.144,64.18,
0.676,0.034,0.205,96.27,
0.635,0.0301,0.257,128.0,
0.583,0.0281,0.304,160.0,
0.548,0.0261,0.341,193.0,
0.508,0.0243,0.386,225.0,
0.476,0.0227,0.419,257.0,
0.438,0.0211,0.456,289.0,
0.403,0.0196,0.498,321.0,
0.376,0.0182,0.527,353.0,
0.345,0.0167,0.561,385.0,
0.323,0.0156,0.586,417.0,
0.293,0.0142,0.608,449.0,
0.272,0.013,0.636,481.0,
0.248,0.0119,0.664,513.0,
0.226,0.0109,0.688,546.0,
0.208,0.00997,0.71,578.0,
0.19,0.00918,0.735,610.0,
0.171,0.00828,0.751,642.0,
0.16,0.00771,0.765,674.0,
0.148,0.00715,0.776,706.0,
0.138,0.00661,0.791,738.0,
0.128,0.00608,0.815,770.0,
0.121,0.00577,0.812,802.0,
0.114,0.0054,0.821,834.0,
0.108,0.00507,0.825,866.0,
0.104,0.00492,0.828,899.0,
0.1,0.00464,0.848,931.0,
0.0964,0.0045,0.852,963.0,
0.0952,0.00439,0.849,995.0,
0.0913,0.00429,0.851,1027.0,
0.0893,0.00422,0.852,1059.0,
