A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.125
0.691,0.0831,0.125,44.58,
0.626,0.0331,0.236,89.16,
0.543,0.0267,0.325,134.0,
0.48,0.0232,0.391,178.0,
0.414,0.0203,0.463,223.0,
0.364,0.0176,0.517,267.0,
0.311,0.0151,0.574,312.0,
0.27,0.0132,0.624,357.0,
0.23,0.0114,0.666,401.0,
0.197,0.00967,0.696,446.0,
0.17,0.00836,0.742,490.0,
0.149,0.00719,0.758,535.0,
0.132,0.00632,0.774,580.0,
0.119,0.00565,0.807,624.0,
0.107,0.00514,0.814,669.0,
0.101,0.00489,0.81,713.0,
0.0964,0.00451,0.822,758.0,
0.093,0.00426,0.835,802.0,
0.0887,0.00411,0.831,847.0,
