A,P,time,cat
1.003,0.0,0.0,0.027
0.948,0.0413,4044.0,
0.912,0.0812,8088.0,
0.862,0.123,12132.0,
0.83,0.163,16176.0,
0.785,0.201,20220.0,
0.742,0.243,24264.0,
0.717,0.283,28308.0,
0.671,0.32,32352.0,
0.635,0.356,36396.0,
0.593,0.394,40440.0,
0.558,0.431,44484.0,
0.53,0.464,48528.0,
0.494,0.492,52572.0,
0.462,0.532,56616.0,
0.434,0.567,60660.0,
0.397,0.589,64704.0,
0.368,0.627,68748.0,
0.345,0.643,72792.0,
0.316,0.677,76836.0,
0.291,0.69,80879.0,
0.267,0.713,84923.0,
0.251,0.752,88967.0,
0.229,0.761,93011.0,
0.209,0.787,97055.0,
0.194,0.805,101099.0,
0.179,0.814,105143.0,
0.166,0.831,109187.0,
0.153,0.838,113231.0,
0.144,0.861,117275.0,
0.134,0.853,121319.0,
0.127,0.875,125363.0,
0.12,0.884,129407.0,
0.113,0.884,133451.0,
0.106,0.888,137495.0,
0.102,0.9,141539.0,
0.0987,0.896,145583.0,
0.0948,0.894,149627.0,
0.0929,0.897,153671.0,
