A,P,time,cat
0.999,0.0,0.0,0.03375
0.914,0.0694,4701.0,
0.844,0.138,9401.0,
0.789,0.205,14102.0,
0.714,0.272,18802.0,
0.656,0.338,23503.0,
0.585,0.399,28203.0,
0.534,0.462,32904.0,
0.471,0.514,37604.0,
0.424,0.567,42305.0,
0.37,0.618,47005.0,
0.318,0.667,51706.0,
0.284,0.699,56406.0,
0.245,0.744,61107.0,
0.214,0.774,65807.0,
0.183,0.807,70508.0,
0.163,0.843,75208.0,
0.143,0.85,79909.0,
0.127,0.865,84609.0,
0.115,0.871,89310.0,
0.105,0.89,94010.0,
0.0987,0.902,98711.0,
0.0919,0.9,103411.0,
0.0888,0.911,108112.0,
0.0851,0.911,112812.0,
0.0826,0.917,117513.0,
