A,P,time,cat
0.995,0.0,0.0,0.072
0.883,0.109,6.571,
0.792,0.203,13.14,
0.706,0.292,19.71,
0.64,0.362,26.29,
0.571,0.433,32.86,
0.511,0.492,39.43,
0.455,0.538,46.0,
0.408,0.588,52.57,
0.366,0.638,59.14,
0.328,0.671,65.71,
0.297,0.709,72.29,
0.263,0.73,78.86,
0.24,0.752,85.43,
0.216,0.783,92.0,
0.193,0.8,98.57,
0.174,0.817,105.0,
0.156,0.832,112.0,
0.14,0.859,118.0,
0.127,0.868,125.0,
0.116,0.883,131.0,
0.106,0.891,138.0,
0.0949,0.897,145.0,
0.0871,0.902,151.0,
0.0778,0.916,158.0,
0.07,0.936,164.0,
0.0647,0.921,171.0,
0.0595,0.937,177.0,
0.0537,0.937,184.0,
0.0497,0.947,191.0,
0.0451,0.945,197.0,
0.0421,0.946,204.0,
0.0384,0.958,210.0,
0.0358,0.967,217.0,
0.033,0.959,223.0,
0.0308,0.968,230.0,
