A,P,time,cat
1.006,0.0,0.0,0.09
0.878,0.116,5.706,
0.787,0.218,11.41,
0.699,0.306,17.12,
0.613,0.386,22.82,
0.541,0.456,28.53,
0.475,0.517,34.24,
0.431,0.57,39.94,
0.378,0.619,45.65,
0.335,0.668,51.35,
0.298,0.699,57.06,
0.262,0.734,62.76,
0.236,0.753,68.47,
0.211,0.783,74.18,
0.19,0.807,79.88,
0.169,0.823,85.59,
0.152,0.847,91.29,
0.136,0.86,97.0,
0.12,0.873,103.0,
0.108,0.893,108.0,
0.0977,0.905,114.0,
0.0867,0.901,120.0,
0.0787,0.91,126.0,
0.0708,0.924,131.0,
0.0642,0.928,137.0,
0.0588,0.931,143.0,
0.053,0.942,148.0,
0.0485,0.946,154.0,
0.0439,0.95,160.0,
0.04,0.957,165.0,
0.0362,0.95,171.0,
0.0337,0.968,177.0,
0.031,0.968,183.0,
0.0289,0.969,188.0,
0.0269,0.977,194.0,
