A,P,time,cat
0.991,0.0,0.0,0.062
0.829,0.154,0.0581,
0.712,0.263,0.116,
0.624,0.351,0.174,
0.555,0.415,0.232,
0.49,0.473,0.29,
0.442,0.53,0.348,
0.395,0.57,0.407,
0.363,0.599,0.465,
0.326,0.648,0.523,
0.299,0.668,0.581,
0.271,0.698,0.639,
0.249,0.718,0.697,
0.224,0.732,0.755,
0.206,0.752,0.813,
0.192,0.775,0.871,
0.178,0.778,0.929,
0.164,0.804,0.987,
0.148,0.811,1.045,
0.139,0.828,1.103,
0.129,0.836,1.162,
0.12,0.846,1.22,
0.11,0.854,1.278,
0.101,0.86,1.336,
0.0946,0.857,1.394,
0.088,0.856,1.452,
0.0819,0.868,1.51,
0.0757,0.884,1.568,
0.0717,0.887,1.626,
0.0669,0.89,1.684,
0.0625,0.901,1.742,
0.0587,0.903,1.8,
0.0543,0.914,1.859,
0.0506,0.912,1.917,
0.0479,0.914,1.975,
0.0448,0.923,2.033,
0.0425,0.901,2.091,
0.0395,0.915,2.149,
0.0372,0.934,2.207,
