A,P,time,cat
1.002,0.0,0.0,0.093
0.771,0.204,0.0571,
0.624,0.332,0.114,
0.522,0.436,0.171,
0.446,0.509,0.228,
0.38,0.575,0.285,
0.331,0.614,0.342,
0.284,0.661,0.399,
0.252,0.696,0.457,
0.22,0.727,0.514,
0.194,0.753,0.571,
0.17,0.769,0.628,
0.151,0.793,0.685,
0.135,0.812,0.742,
0.119,0.831,0.799,
0.108,0.84,0.856,
0.0955,0.845,0.913,
0.085,0.856,0.97,
0.0768,0.858,1.027,
0.0691,0.882,1.084,
0.0629,0.885,1.141,
0.0572,0.881,1.198,
0.0509,0.875,1.256,
0.0461,0.894,1.313,
0.0426,0.897,1.37,
0.0383,0.9,1.427,
0.0351,0.904,1.484,
0.0324,0.919,1.541,
0.0298,0.922,1.598,
0.0274,0.926,1.655,
