A,P,time,cat
0.994,0.0,0.0,0.05
0.944,0.0524,0.221,
0.891,0.0996,0.441,
0.861,0.142,0.662,
0.81,0.181,0.883,
0.785,0.213,1.103,
0.753,0.247,1.324,
0.738,0.278,1.545,
0.694,0.295,1.765,
0.671,0.32,1.986,
0.656,0.337,2.207,
0.638,0.356,2.428,
0.621,0.372,2.648,
0.609,0.39,2.869,
0.591,0.397,3.09,
0.586,0.415,3.31,
0.577,0.423,3.531,
0.567,0.431,3.752,
0.558,0.435,3.972,
0.548,0.451,4.193,
0.542,0.453,4.414,
0.539,0.465,4.634,
0.538,0.468,4.855,
0.533,0.463,5.076,
0.523,0.482,5.296,
0.524,0.474,5.517,
0.521,0.479,5.738,
0.516,0.482,5.959,
0.508,0.484,6.179,
0.507,0.486,6.4,
0.507,0.492,6.621,
0.506,0.491,6.841,
0.511,0.493,7.062,
0.502,0.495,7.283,
0.502,0.502,7.503,
0.496,0.497,7.724,
