A,P,time,cat
0.997,0.0,0.0,0.0625
0.932,0.0653,0.221,
0.886,0.122,0.441,
0.832,0.171,0.662,
0.783,0.216,0.883,
0.745,0.253,1.103,
0.712,0.285,1.324,
0.68,0.317,1.545,
0.654,0.335,1.766,
0.632,0.361,1.986,
0.616,0.379,2.207,
0.601,0.396,2.428,
0.584,0.411,2.648,
0.572,0.421,2.869,
0.562,0.431,3.09,
0.558,0.445,3.311,
0.543,0.448,3.531,
0.533,0.461,3.752,
0.533,0.466,3.973,
0.528,0.473,4.193,
0.518,0.481,4.414,
0.513,0.479,4.635,
0.518,0.49,4.855,
0.51,0.489,5.076,
0.516,0.49,5.297,
0.505,0.49,5.518,
0.507,0.494,5.738,
0.501,0.493,5.959,
0.503,0.502,6.18,
0.499,0.496,6.4,
0.5,0.502,6.621,
