A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.091
0.729,0.0918,0.0907,393.0,
0.685,0.0859,0.149,786.0,
0.631,0.0788,0.206,1179.0,
0.579,0.0725,0.265,1572.0,
0.532,0.0667,0.32,1965.0,
0.476,0.0601,0.372,2358.0,
0.43,0.0549,0.428,2751.0,
0.386,0.0486,0.484,3144.0,
0.338,0.0428,0.536,3537.0,
0.299,0.0369,0.593,3930.0,
0.255,0.0315,0.64,4323.0,
0.21,0.0261,0.678,4716.0,
0.172,0.0216,0.732,5109.0,
0.138,0.0173,0.776,5502.0,
0.108,0.0135,0.812,5895.0,
0.0804,0.0102,0.846,6288.0,
0.0608,0.00753,0.867,6681.0,
0.0452,0.0056,0.885,7074.0,
0.0342,0.00428,0.921,7467.0,
0.0264,0.00329,0.941,7860.0,
0.0215,0.00274,0.943,8253.0,
0.0184,0.0023,0.946,8646.0,
0.0163,0.00203,0.954,9039.0,
