A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.713,0.0895,0.0943,293.0,
0.662,0.082,0.147,586.0,
0.613,0.0767,0.198,879.0,
0.577,0.0713,0.254,1172.0,
0.522,0.0651,0.305,1465.0,
0.481,0.0602,0.357,1758.0,
0.434,0.0544,0.407,2051.0,
0.383,0.0494,0.462,2344.0,
0.347,0.0434,0.506,2637.0,
0.305,0.0383,0.556,2930.0,
0.269,0.0332,0.605,3223.0,
0.227,0.0283,0.651,3516.0,
0.189,0.024,0.69,3809.0,
0.157,0.0194,0.739,4101.0,
0.126,0.0157,0.772,4394.0,
0.101,0.0125,0.811,4687.0,
0.0784,0.00965,0.834,4980.0,
0.0606,0.00745,0.874,5273.0,
0.0464,0.00578,0.89,5566.0,
0.0364,0.00451,0.907,5859.0,
0.029,0.00364,0.933,6152.0,
0.0237,0.00299,0.92,6445.0,
0.0204,0.00257,0.938,6738.0,
0.0178,0.00223,0.94,7031.0,
0.0162,0.00203,0.942,7324.0,
0.0149,0.00186,0.947,7617.0,
0.0142,0.00176,0.951,7910.0,
