P,A,time,cat
0.0,1.017,0.0,0.094
0.0987,0.86,7.968,
0.201,0.75,15.94,
0.286,0.672,23.9,
0.365,0.603,31.87,
0.427,0.539,39.84,
0.474,0.48,47.81,
0.522,0.43,55.77,
0.569,0.384,63.74,
0.605,0.354,71.71,
0.632,0.317,79.68,
0.663,0.293,87.65,
0.69,0.266,95.61,
0.718,0.247,104.0,
0.718,0.227,112.0,
0.746,0.212,120.0,
0.759,0.197,127.0,
0.772,0.184,135.0,
0.784,0.174,143.0,
0.787,0.162,151.0,
0.792,0.15,159.0,
0.814,0.143,167.0,
0.811,0.137,175.0,
0.818,0.132,183.0,
0.826,0.125,191.0,
0.834,0.12,199.0,
0.831,0.117,207.0,
0.839,0.112,215.0,
0.841,0.109,223.0,
0.855,0.106,231.0,
0.848,0.104,239.0,
0.851,0.102,247.0,
