P,A,time,cat
0.0,0.992,0.0,0.1175
0.0836,0.872,5.73,
0.176,0.768,11.46,
0.252,0.684,17.19,
0.324,0.617,22.92,
0.384,0.557,28.65,
0.442,0.506,34.38,
0.486,0.457,40.11,
0.518,0.418,45.84,
0.565,0.382,51.57,
0.592,0.351,57.3,
0.624,0.318,63.03,
0.646,0.296,68.76,
0.661,0.273,74.49,
0.695,0.251,80.22,
0.705,0.233,85.95,
0.716,0.222,91.68,
0.733,0.204,97.41,
0.752,0.192,103.0,
0.757,0.18,109.0,
0.774,0.169,115.0,
0.779,0.16,120.0,
0.798,0.151,126.0,
0.801,0.143,132.0,
0.808,0.138,138.0,
0.807,0.132,143.0,
0.815,0.129,149.0,
0.823,0.12,155.0,
0.818,0.116,160.0,
0.824,0.116,166.0,
0.829,0.111,172.0,
0.833,0.109,178.0,
0.837,0.107,183.0,
0.846,0.102,189.0,
0.838,0.0987,195.0,
0.838,0.0993,201.0,
0.848,0.0963,206.0,
0.851,0.0949,212.0,
