P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.102
0.0967,0.317,0.572,40.36,
0.211,0.278,0.496,80.71,
0.308,0.242,0.433,121.0,
0.395,0.21,0.372,161.0,
0.465,0.183,0.328,202.0,
0.533,0.16,0.289,242.0,
0.589,0.14,0.254,282.0,
0.633,0.123,0.223,323.0,
0.675,0.109,0.194,363.0,
0.718,0.0946,0.171,404.0,
0.744,0.083,0.15,444.0,
0.774,0.0744,0.135,484.0,
0.8,0.0644,0.117,525.0,
0.811,0.0578,0.103,565.0,
0.838,0.0507,0.0919,605.0,
0.848,0.0452,0.0809,646.0,
0.851,0.04,0.0723,686.0,
0.881,0.0348,0.0639,726.0,
0.894,0.0313,0.0572,767.0,
0.9,0.028,0.0508,807.0,
0.909,0.0253,0.046,847.0,
0.905,0.0224,0.0409,888.0,
0.918,0.0202,0.0368,928.0,
0.922,0.0181,0.033,969.0,
0.924,0.0167,0.0302,1009.0,
0.94,0.015,0.0272,1049.0,
0.944,0.0136,0.0247,1090.0,
0.948,0.0125,0.0226,1130.0,
