A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10125
0.839,0.126,0.0269,0.264,
0.695,0.266,0.023,0.528,
0.579,0.39,0.0199,0.792,
0.481,0.487,0.017,1.055,
0.403,0.565,0.0149,1.319,
0.341,0.64,0.0129,1.583,
0.28,0.705,0.0116,1.847,
0.234,0.744,0.0104,2.111,
0.195,0.784,0.00945,2.375,
0.165,0.825,0.00855,2.639,
0.136,0.853,0.00787,2.903,
0.115,0.873,0.00728,3.166,
0.0964,0.892,0.00687,3.43,
0.0797,0.895,0.00632,3.694,
0.0671,0.931,0.00608,3.958,
0.0566,0.928,0.00592,4.222,
0.048,0.939,0.00565,4.486,
0.0403,0.945,0.0054,4.75,
0.0337,0.964,0.00518,5.014,
0.0285,0.961,0.00512,5.277,
0.0239,0.972,0.00503,5.541,
0.0199,0.986,0.00501,5.805,
0.0172,0.959,0.00483,6.069,
