A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.861,0.084,0.0339,0.202,
0.765,0.199,0.0318,0.405,
0.656,0.299,0.0283,0.607,
0.566,0.393,0.0246,0.809,
0.502,0.466,0.0222,1.012,
0.441,0.533,0.0196,1.214,
0.377,0.591,0.0174,1.416,
0.331,0.652,0.0156,1.618,
0.288,0.687,0.0139,1.821,
0.248,0.733,0.013,2.023,
0.218,0.762,0.0117,2.225,
0.19,0.794,0.0107,2.428,
0.165,0.806,0.00993,2.63,
0.144,0.839,0.00928,2.832,
0.125,0.853,0.0086,3.034,
0.112,0.872,0.00807,3.237,
0.0963,0.887,0.00747,3.439,
0.0832,0.906,0.00713,3.641,
0.0731,0.904,0.00683,3.844,
0.0642,0.931,0.00653,4.046,
0.0563,0.927,0.0063,4.248,
0.0492,0.95,0.006,4.451,
0.0427,0.951,0.00585,4.653,
0.0378,0.964,0.00565,4.855,
0.0327,0.949,0.00551,5.058,
0.0288,0.957,0.00543,5.26,
0.0254,0.968,0.0053,5.462,
0.0223,0.969,0.00514,5.664,
0.0197,0.961,0.00507,5.867,
0.0174,0.983,0.005,6.069,
