P,A,time,cat
0.0,0.999,0.0,0.036
0.136,0.857,444.0,
0.252,0.744,888.0,
0.35,0.646,1332.0,
0.43,0.57,1776.0,
0.501,0.5,2219.0,
0.569,0.437,2663.0,
0.616,0.381,3107.0,
0.667,0.333,3551.0,
0.705,0.294,3995.0,
0.746,0.261,4439.0,
0.771,0.227,4883.0,
0.794,0.203,5327.0,
0.812,0.183,5771.0,
0.832,0.162,6214.0,
0.848,0.148,6658.0,
0.868,0.133,7102.0,
0.883,0.119,7546.0,
0.889,0.108,7990.0,
0.888,0.099,8434.0,
0.91,0.0911,8878.0,
0.901,0.0835,9322.0,
0.933,0.0772,9766.0,
0.923,0.0722,10210.0,
0.919,0.0669,10653.0,
0.932,0.0634,11097.0,
0.939,0.0586,11541.0,
0.94,0.0565,11985.0,
0.927,0.0537,12429.0,
