P,A,time,cat
0.0,1.0,0.0,0.045
0.0935,0.902,238.0,
0.177,0.811,476.0,
0.253,0.747,714.0,
0.321,0.678,951.0,
0.383,0.623,1189.0,
0.435,0.557,1427.0,
0.483,0.515,1665.0,
0.521,0.471,1903.0,
0.57,0.429,2141.0,
0.601,0.393,2379.0,
0.632,0.36,2617.0,
0.664,0.331,2854.0,
0.695,0.307,3092.0,
0.725,0.283,3330.0,
0.74,0.257,3568.0,
0.755,0.241,3806.0,
0.779,0.222,4044.0,
0.782,0.206,4282.0,
0.801,0.19,4520.0,
0.815,0.178,4757.0,
0.827,0.163,4995.0,
0.85,0.152,5233.0,
0.853,0.141,5471.0,
0.87,0.132,5709.0,
0.88,0.122,5947.0,
0.871,0.114,6185.0,
0.889,0.109,6422.0,
0.897,0.102,6660.0,
0.899,0.096,6898.0,
0.894,0.0913,7136.0,
0.903,0.0865,7374.0,
0.912,0.0811,7612.0,
0.926,0.0776,7850.0,
0.91,0.0737,8088.0,
0.933,0.0709,8325.0,
0.928,0.0678,8563.0,
0.93,0.0643,8801.0,
0.932,0.0616,9039.0,
