A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.093
0.877,0.0186,0.0668,11.09,
0.77,0.0226,0.16,22.17,
0.689,0.0225,0.253,33.26,
0.608,0.0226,0.334,44.34,
0.539,0.0222,0.4,55.43,
0.472,0.0217,0.472,66.51,
0.418,0.0217,0.528,77.6,
0.366,0.021,0.572,88.69,
0.324,0.021,0.618,99.77,
0.286,0.0212,0.658,111.0,
0.254,0.0208,0.69,122.0,
0.224,0.0208,0.729,133.0,
0.198,0.0206,0.745,144.0,
0.175,0.0204,0.773,155.0,
0.155,0.0205,0.79,166.0,
0.136,0.0203,0.812,177.0,
0.12,0.0204,0.822,188.0,
0.107,0.0202,0.835,200.0,
0.0946,0.0203,0.858,211.0,
0.0832,0.0198,0.865,222.0,
0.0744,0.0201,0.874,233.0,
0.0646,0.0199,0.879,244.0,
0.0576,0.0201,0.888,255.0,
0.0512,0.0201,0.897,266.0,
0.0456,0.0202,0.888,277.0,
0.0403,0.02,0.899,288.0,
0.036,0.0201,0.901,299.0,
0.0318,0.02,0.922,310.0,
0.0282,0.0201,0.919,321.0,
0.025,0.0201,0.919,333.0,
0.0223,0.0198,0.928,344.0,
0.0198,0.0201,0.925,355.0,
0.0179,0.0201,0.936,366.0,
0.016,0.0199,0.937,377.0,
0.0141,0.0202,0.925,388.0,
