A,P,time,cat
1.005,0.0,0.0,0.008
0.897,0.115,4374.0,
0.783,0.218,8748.0,
0.689,0.308,13122.0,
0.614,0.384,17496.0,
0.545,0.455,21870.0,
0.486,0.511,26244.0,
0.427,0.566,30618.0,
0.386,0.618,34991.0,
0.337,0.665,39365.0,
0.309,0.699,43739.0,
0.27,0.723,48113.0,
0.245,0.75,52487.0,
0.215,0.79,56861.0,
0.194,0.806,61235.0,
0.175,0.819,65609.0,
0.155,0.841,69983.0,
0.14,0.85,74357.0,
0.126,0.871,78731.0,
0.113,0.89,83105.0,
0.102,0.895,87479.0,
0.0925,0.897,91853.0,
0.0831,0.914,96227.0,
0.0769,0.927,100601.0,
0.0697,0.936,104974.0,
0.0638,0.926,109348.0,
0.058,0.936,113722.0,
0.0536,0.952,118096.0,
0.0492,0.943,122470.0,
0.0458,0.949,126844.0,
0.0419,0.971,131218.0,
0.0394,0.956,135592.0,
