P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.031
0.308,0.136,0.527,612.0,
0.437,0.108,0.429,1224.0,
0.528,0.0915,0.36,1836.0,
0.581,0.0774,0.306,2448.0,
0.632,0.0686,0.272,3060.0,
0.684,0.0603,0.237,3672.0,
0.708,0.0537,0.211,4284.0,
0.743,0.0483,0.189,4896.0,
0.765,0.0432,0.17,5508.0,
0.778,0.0396,0.154,6120.0,
0.791,0.0357,0.14,6732.0,
0.811,0.0321,0.131,7344.0,
0.818,0.03,0.117,7957.0,
0.835,0.0271,0.11,8569.0,
0.849,0.0256,0.1,9181.0,
0.858,0.0238,0.0931,9793.0,
0.863,0.0223,0.089,10405.0,
0.869,0.0208,0.0825,11017.0,
0.867,0.0195,0.0772,11629.0,
0.883,0.0185,0.0743,12241.0,
0.88,0.0175,0.0705,12853.0,
0.893,0.0171,0.0676,13465.0,
0.885,0.0161,0.0634,14077.0,
0.89,0.0155,0.0617,14689.0,
