P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03875
0.319,0.133,0.523,535.0,
0.449,0.105,0.41,1070.0,
0.54,0.0862,0.341,1606.0,
0.607,0.0734,0.292,2141.0,
0.651,0.0639,0.253,2676.0,
0.687,0.0554,0.221,3211.0,
0.717,0.0488,0.195,3746.0,
0.738,0.044,0.174,4282.0,
0.767,0.0391,0.156,4817.0,
0.793,0.0355,0.139,5352.0,
0.807,0.0318,0.127,5887.0,
0.827,0.0294,0.116,6423.0,
0.83,0.0269,0.107,6958.0,
0.842,0.025,0.0971,7493.0,
0.852,0.0228,0.0911,8028.0,
0.874,0.0216,0.084,8563.0,
0.874,0.0203,0.0789,9099.0,
0.879,0.0188,0.0747,9634.0,
0.856,0.0178,0.0709,10169.0,
