P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.057
0.133,0.524,0.336,0.954,
0.238,0.459,0.296,1.909,
0.316,0.407,0.262,2.863,
0.38,0.361,0.233,3.817,
0.431,0.331,0.215,4.772,
0.484,0.302,0.194,5.726,
0.522,0.275,0.175,6.68,
0.564,0.25,0.163,7.635,
0.592,0.234,0.151,8.589,
0.621,0.216,0.14,9.543,
0.64,0.198,0.129,10.5,
0.665,0.185,0.12,11.45,
0.692,0.175,0.112,12.41,
0.706,0.162,0.104,13.36,
0.723,0.153,0.0969,14.31,
0.741,0.142,0.0914,15.27,
0.738,0.133,0.0871,16.22,
0.774,0.127,0.0815,17.18,
0.77,0.119,0.0773,18.13,
0.786,0.113,0.0729,19.09,
0.799,0.107,0.0698,20.04,
0.804,0.101,0.0659,21.0,
0.809,0.0967,0.0632,21.95,
0.812,0.0936,0.0603,22.9,
0.816,0.089,0.0572,23.86,
0.823,0.0853,0.0551,24.81,
0.844,0.082,0.0528,25.77,
0.843,0.0786,0.0506,26.72,
0.846,0.0751,0.0495,27.68,
0.844,0.0722,0.0469,28.63,
0.857,0.0697,0.0449,29.58,
0.851,0.068,0.0438,30.54,
0.866,0.0662,0.0424,31.49,
0.859,0.0641,0.0413,32.45,
0.867,0.0626,0.0398,33.4,
0.866,0.0601,0.0393,34.36,
0.869,0.0602,0.038,35.31,
