P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.07125000000000001
0.237,0.45,0.29,1.545,
0.384,0.358,0.233,3.09,
0.484,0.298,0.193,4.635,
0.564,0.247,0.161,6.18,
0.622,0.213,0.136,7.725,
0.669,0.18,0.117,9.27,
0.704,0.159,0.103,10.81,
0.73,0.139,0.0903,12.36,
0.765,0.123,0.0802,13.9,
0.787,0.111,0.0712,15.45,
0.795,0.0998,0.0648,16.99,
0.821,0.0901,0.0582,18.54,
0.828,0.0821,0.0533,20.09,
0.838,0.0775,0.0494,21.63,
0.849,0.071,0.0462,23.17,
0.85,0.0661,0.0428,24.72,
0.851,0.0628,0.0403,26.27,
0.856,0.0587,0.0378,27.81,
0.863,0.0567,0.0363,29.35,
0.868,0.054,0.0352,30.9,
