A,P,time,cat
1.002,0.0,0.0,0.0975
0.891,0.113,399.0,
0.779,0.211,798.0,
0.703,0.299,1196.0,
0.618,0.373,1595.0,
0.559,0.441,1994.0,
0.497,0.502,2393.0,
0.446,0.549,2792.0,
0.396,0.591,3190.0,
0.352,0.639,3589.0,
0.319,0.682,3988.0,
0.284,0.703,4387.0,
0.256,0.737,4786.0,
0.23,0.753,5184.0,
0.206,0.785,5583.0,
0.188,0.811,5982.0,
0.168,0.823,6381.0,
0.151,0.838,6780.0,
0.137,0.858,7178.0,
0.126,0.886,7577.0,
0.114,0.878,7976.0,
0.105,0.883,8375.0,
0.0958,0.906,8773.0,
0.0878,0.906,9172.0,
0.0814,0.911,9571.0,
0.0732,0.91,9970.0,
0.0676,0.92,10369.0,
0.0634,0.932,10767.0,
0.0589,0.945,11166.0,
0.0546,0.935,11565.0,
0.0506,0.952,11964.0,
0.0486,0.951,12363.0,
0.0452,0.937,12761.0,
0.0432,0.954,13160.0,
0.0409,0.946,13559.0,
