P,A,time,cat
0.0,0.997,0.0,0.048
0.0455,0.92,1166.0,
0.0883,0.87,2333.0,
0.13,0.827,3499.0,
0.174,0.781,4666.0,
0.217,0.737,5832.0,
0.261,0.693,6998.0,
0.303,0.653,8165.0,
0.346,0.609,9331.0,
0.383,0.575,10497.0,
0.427,0.528,11664.0,
0.468,0.483,12830.0,
0.508,0.446,13997.0,
0.549,0.406,15163.0,
0.594,0.364,16329.0,
0.632,0.328,17496.0,
0.673,0.292,18662.0,
0.711,0.253,19829.0,
0.743,0.218,20995.0,
0.78,0.187,22161.0,
0.804,0.152,23328.0,
0.842,0.124,24494.0,
0.883,0.0954,25661.0,
0.889,0.0732,26827.0,
0.918,0.0546,27993.0,
0.943,0.0392,29160.0,
0.963,0.0282,30326.0,
0.962,0.0203,31492.0,
0.967,0.015,32659.0,
0.973,0.0115,33825.0,
0.996,0.00921,34992.0,
0.98,0.00759,36158.0,
