A,P,time,cat
0.996,0.0,0.0,0.078
0.806,0.119,1.677,
0.766,0.164,3.354,
0.72,0.216,5.032,
0.666,0.26,6.709,
0.62,0.306,8.386,
0.581,0.354,10.06,
0.539,0.396,11.74,
0.486,0.442,13.42,
0.445,0.486,15.09,
0.408,0.529,16.77,
0.364,0.573,18.45,
0.325,0.607,20.13,
0.286,0.65,21.8,
0.256,0.68,23.48,
0.223,0.717,25.16,
0.191,0.748,26.84,
0.168,0.777,28.51,
0.145,0.795,30.19,
0.125,0.82,31.87,
0.109,0.835,33.54,
0.096,0.858,35.22,
0.0842,0.865,36.9,
0.0783,0.872,38.58,
0.0716,0.888,40.25,
0.0678,0.883,41.93,
