P,A,time,cat
0.0,0.999,0.0,0.09375
0.0286,0.91,61.08,
0.058,0.878,122.0,
0.0871,0.859,183.0,
0.116,0.816,244.0,
0.146,0.779,305.0,
0.174,0.774,366.0,
0.204,0.73,428.0,
0.238,0.709,489.0,
0.265,0.672,550.0,
0.297,0.641,611.0,
0.328,0.609,672.0,
0.359,0.581,733.0,
0.385,0.552,794.0,
0.416,0.515,855.0,
0.452,0.493,916.0,
0.49,0.458,977.0,
0.517,0.425,1038.0,
0.547,0.4,1099.0,
0.576,0.37,1161.0,
0.616,0.334,1222.0,
0.653,0.306,1283.0,
0.678,0.276,1344.0,
0.703,0.243,1405.0,
0.744,0.216,1466.0,
0.766,0.19,1527.0,
0.795,0.162,1588.0,
0.83,0.137,1649.0,
0.854,0.113,1710.0,
0.886,0.0939,1771.0,
0.9,0.0746,1832.0,
0.92,0.0607,1894.0,
0.929,0.0494,1955.0,
0.941,0.0406,2016.0,
0.934,0.0348,2077.0,
0.953,0.0312,2138.0,
0.949,0.0283,2199.0,
0.962,0.0267,2260.0,
